companyname,printamountsinlcy,custfilter,custfilter1,periodstartdate1,periodstartdate2,periodstartdate3,periodstartdate21,periodstartdate31,periodstartdate41,salesamtonorderlcy1,salesamtonorderlcy2,salesamtonorderlcy3,salesamtonorderlcy4,salesamtonorderlcy5,salesorderamountlcy,no_cust,allamountsareinlcytxt,totalcaption,customerordersummarycaption,pagenocaption,allamountsareinlcycaption,outstandingorderscaption,customernocaption,customernamecaption,beforecaption,aftercaption,totallcycaption,salesorderamount,salesamtonorder5,salesamtonorder4,salesamtonorder3,salesamtonorder2,salesamtonorder1,currencycode_salesline,name_cust,saleslinebilltono_customer,groupnumber,number,saleslinebuffer_billtocustomerno,saleslinebuffer_customername,saleslinebuffer_currencycode,saleslinebuffer_salesorderamount,saleslinebuffer_salesamtonorder1,saleslinebuffer_salesamtonorder2,saleslinebuffer_salesamtonorder3,saleslinebuffer_salesamtonorder4,saleslinebuffer_salesamtonorder5,totals_sales_order_amount,totals_sales_amt_on_order1,totals_sales_amt_on_order2,totals_sales_amt_on_order3,totals_sales_amt_on_order4,totals_sales_amt_on_order5,totals_totaltext
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,3856.0,0,0,0,0,3856.0,10000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),3856.0,0,0,0,0,3856.0,,Adatum Corporation,10000,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,647.8,0,0,0,0,647.8,10000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),647.8,0,0,0,0,647.8,,Adatum Corporation,10000,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,3802.0,0,0,0,0,3802.0,10000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),3802.0,0,0,0,0,3802.0,,Adatum Corporation,10000,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,3802.0,0,0,0,0,3802.0,10000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),3802.0,0,0,0,0,3802.0,,Adatum Corporation,10000,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,13973.0,0,0,0,0,13973.0,20000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),13973.0,0,0,0,0,13973.0,,Trey Research,20000,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,5182.4,0,0,0,0,5182.4,30000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),5182.4,0,0,0,0,5182.4,,School of Fine Art,30000,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,2281.2,0,0,0,0,2281.2,30000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),2281.2,0,0,0,0,2281.2,,School of Fine Art,30000,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,1542.4,0,0,0,0,1542.4,30000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),1542.4,0,0,0,0,1542.4,,School of Fine Art,30000,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,7773.6,0,0,0,0,7773.6,30000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),7773.6,0,0,0,0,7773.6,,School of Fine Art,30000,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,13973.0,0,0,0,0,13973.0,30000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),13973.0,0,0,0,0,13973.0,,School of Fine Art,30000,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,4336.0,0,0,0,0,4336.0,30000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),4336.0,0,0,0,0,4336.0,,School of Fine Art,30000,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,570.3,0,0,0,0,570.3,40000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),570.3,0,0,0,0,570.3,,Alpine Ski House,40000,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,1710.9,0,0,0,0,1710.9,40000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),1710.9,0,0,0,0,1710.9,,Alpine Ski House,40000,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,878.4,0,0,0,0,878.4,40000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),878.4,0,0,0,0,878.4,,Alpine Ski House,40000,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,3856.0,0,0,0,0,3856.0,40000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),3856.0,0,0,0,0,3856.0,,Alpine Ski House,40000,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,1349.6,0,0,0,0,1349.6,40000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),1349.6,0,0,0,0,1349.6,,Alpine Ski House,40000,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,1542.4,0,0,0,0,1542.4,50000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),1542.4,0,0,0,0,1542.4,,Relecloud,50000,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,4627.19,0,0,0,0,4627.19,50000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),4627.19,0,0,0,0,4627.19,,Relecloud,50000,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,16767.6,0,0,0,0,16767.6,50000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),16767.6,0,0,0,0,16767.6,,Relecloud,50000,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,6004.8,0,0,0,0,6004.8,50000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),6004.8,0,0,0,0,6004.8,,Relecloud,50000,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,2313.61,0,0,0,0,2313.61,50000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),2313.61,0,0,0,0,2313.61,,Relecloud,50000,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,1140.6,0,0,0,0,1140.6,50000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),1140.6,0,0,0,0,1140.6,,Relecloud,50000,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
